perprazole|perovex|0
long non-coding rna:cr44510|long non-coding rna:cr45981|0
arteriovinca|ertron|0
type l leprosy|lepromatous leprosy|1
asp|asplin|0
long non-coding rna:cr44022|long non-coding rna:cr44790|0
ptenpg1|ptenp1|1
treupel n|treupel mon|0
trisomy xq28|trisomy 8 mosaicism|0
lanreotide|bim 23014|1
uncharacterized loc101930531|uncharacterised_rc0048|0
fibroma of the liver|fibroepithelial cancer|0
uncharacterized loc105495239|uncharacterized loc105495239|1
disease of caecum|disease of colon|0
superior thalamic vein|superior vena cava|0
protein misfolding disorder|protein-disulfide reductase|0
ps-1|ips-df19-9-11t|0
cilia- and flagella-associated protein 97|cilia- and flagella-associated protein 97|1
long non-coding rna:cr44672|long non-coding rna:cr45355|0
diphosphomevalonate decarboxylase|5-pyrophosphomevalonate decarboxylase|1
ataxia-pancytopenia syndrome|ataxo-opso-myoclonus syndrome|0
pigment anomaly-ectrodactyly-hypodontia syndrome|adult syndrome|1
sular®|sustaire|0
hexamethylenetetramine|hexamethylenamine|1
vaginal müllerian adenosarcoma|vaginal mc<llerian adenosarcoma|1
gap junction protein epsilon 1|gap junction alpha-1 protein|0
tsh secreting pituitary gland neoplasm|thyroid stimulating hormone producing pituitary neoplasm|1
epilepsy with myoclonic-atonic seizures|myoclonic epilepsy associated with ragged-red fibers|0
3-phosphoglyceric acid phosphokinase|phosphoglyceric kinase|1
aeroseb hc|aeroseb-hc|0
colo 316|colo 316|1
neuromedu_rcpt|neuromedin u receptor|1
sk-nep-1|sooam-hes-1|0
germ cell-less homolog 1 family pseudogene|germ cell-less homolog 1 family pseudogene|1
juvenile astrocytoma|juvenile dermatomyositis|0
kidney neoplasm|kidney infection|0
stanb10|stanback|0
adenylic pyrophosphorylase|cdp-glycerol diphosphorylase|0
granulomatous arthritis of childhood|pediatric granulomatous arthritis|1
clintose l|clixodyne|0
dup|kdpb|0
oe33|uok133|0
malignant cancer of pituitary gland|neoplasm of pituitary|1
l-transposition of the great arteries|ventriculoarterial and atrioventricular discordance|1
4-o-beta-delta-galactopyranosyl-delta-fructofuranose|4-o-b-d-galactopyranosyl-d-fructofuranose|0
phospho-2-oxo-3-deoxyheptonate aldolase|dahp synthase|1
hematopoietic tumor of the peripheral nervous system|hematopoietic tumor of the central nervous system|0
acide arsenieux|arsenious acid|1
dmel_cr45031|dmel_cr44400|0
nphp15|nephronophthisis 15|1
u-343-mg|u3053-mg|0
valy|val600|0
imidazolylacetolphosphate aminotransferase|imidazoleacetate 4-monooxygenase|0
complex regional pain syndrome|middle ear benign neoplasm|0
cardiac arrhythmia|rare cardiac rhythm disease|1
tumor of the small bowel|tumor of the small bowel|1
mir-iab-8 stem loop|mir-iab-8-5p|1
zoonosis|kaolinosis|0
carcinoma of the apocrine gland|cancer of the bladder|0
psii_psby|photosystem ii psby|1
tsh-producing pituitary gland infection|tsh-producing pituitary gland neoplasm|0
small intestine cancer|spleen cancer|0
cgptase|ggppase|0
encephalopathy due to hydroxykynureninuria|xanthurenic aciduria|1
moh|musophobia|0
ip-msc d4 cb|ip-msc donor 4 clone a|0
echinococcus granulosus infectious disease|unilocular echinococcosis|1
igg4-related systemic sclerosing disease|terminal osseous dysplasia with pigmentary defects|0
bl-45|iarc bl 45|1
femogen|feminone|0
atrt|malignant brain rhabdoid tumor|1
congenital bilateral absence of the vas deferens|congenital biliary atresia|0
l-a-methyldopa|methyl dopa|0
phenol sulfotransferase|phenol molten|0
orofaciodigital syndrome type 6|orofaciodigital syndrome xvi|0
catecholaminergic polymorphic ventricular tachycardia type 5|catecholaminergic polymorphic ventricular tachycardia 5|1
partial monosomy of the long arm of chromosome 16|partial monosomy of the long arm of chromosome 16|1
pgh-pge isomerase|pgh-pge isomerase|1
linc02627|uncharacterized loc101927549|1
mature teratoma of central nervous system|mature teratoma of central nervous system|1
p-n-bisamino-l-phenylalanine|alkeran®|1
eukaryotic translation elongation factor 1 alpha 1 pseudogene 1|eef1a1p1|1
dmel_cr34617|dmel_cr45152|0
acetylmuramoyl-alanine amidase|n-acetylmuramoyl-l-alanine amidase cwld|0
yoshida|yomi|0
sebaceous nevus syndrome|shoulder hand syndrome|0
isethion|sunetheton|0
kievitone-hydrate hydro-lyase|isocitrate dehydrogenase|0
malignant tumour of urethra|malignant tumour of urethra|1
polb knockout cell line 172bp insertion|polb knockout cell line 172bp insertion|1
cytoplasmic dynein 2 heavy chain 1|cytoplasmic dynein intermediate light chain|0
lncrna:cr45471|lncrna:cr42874|0
cuticura pain relieving ointment|carbolsaure|1
cors1|joubert-boltshauser syndrome|1
peptide-methionine -s-oxide reductase|peptide met reductase|1
benign bladder tumor|brenner tumors|0
cho aa8|cho-58|0
nucleoside phosphorylase superfamily|nucleoside_phosphorylase_sf|1
long intergenic non-protein coding rna 238|c14orf53|1
codral pain relief|febrectol|1
p-hydroxyphenylpyruvate hydroxylase|4-hydroxyphenylpyruvate:oxygen oxidoreductase|1
fibroepithelial neoplasm nos|fibroepithelial tumor|1
upf0093|protoporphyrinogen oxidase hemj-like|1
hzghc001753c010|hzghc000001c013|0
leu1198phe|leup|0
isosorbide mononitrate|mono corax|1
poorly differentiated pancreatic adenocarcinoma|intractable diarrhea of infancy|0
tsh producing cancer of the pituitary gland|tsh-oma|1
cervix cancer|cardia cancer|0
guanosine diphosphomannose pyrophosphorylase|gdp:mannose-1-phosphate guanylyltransferase|1
lipe-related familial partial lipodystrophy|plin1-related familial partial lipodystrophy|0
kala azar|kala-azar|1
polycillin|ampicillin acid|1
breast cancer type 1 susceptibility protein|breast cancer type 2 susceptibility protein|0
ribonuclease p rna component h1|ribonuclease n2|0
cysteamine hydrochloride|2-amino-1-ethanethiol|1
ah150a|ah150a-tc|1
ostcl|osteosclerotic multiple myeloma|0
alprostadil|alprostadil®|0
olfr2.12p|olfr29|0
mcc15|mcc142|0
sulfametazyny|4-amino-n-benzenesulfonamide|1
adult brain stem glioma|adult precursor t-lymphoblastic leukemia|0
gcnt2p|gcnt2p1|0
renal neoplasm|kidney tumour|1
intravascular angiomyoma|intracanalicular fibroadenoma|0
procollagen-lysine 5-dioxygenase|procollagen-proline 4-dioxygenase complex|0
abrikossoff's tumor|osseous tumor|0
dmel_cr44710|dmel_cr45115|0
p-hydroxyacetanilide|paralyoc|1
lipase d deficiency|familial lipoprotein lipase deficiency with type i phenotype|1
thioserine|l-cys|1
thioredoxin domain-containing protein 16|txndc16|1
protein of unknown function duf1392|protein of unknown function duf2931|0
salpingo-oophoritis unspecified|salpingo-oophoritis|1
minorine|missouri janet|0
colicin immunity protein/pyocin immunity protein|colicin immunity protein/pyocin immunity protein|1
-alpha-methyldopa|anhydrous methyldopa|1
gpi-specific phospholipase c|gpc|0
pyridoxine dependency|pyridoxine-dependent epilepsy|1
cephaloridin|chlorosulthiadil|0
long non-coding rna:cr44143|long non-coding rna:cr44143|1
hap1 phf3  3|hap1 plce1  3|0
-2-amino-3-mercapto-propanoate|d-2-methyl-3-mercaptopropanoyl-l-proline|0
calapol|calpol|0
protein of unknown function duf1023|protein of unknown function duf2797|0
hematopoeitic - myelodysplastic syndrome|myelodysplastic syndrome|1
intractable childhood epilepsy with generalised tonic clonic seizures|smei|1
squamous cell carcinoma of the anus|squamous cell carcinoma - anus|1
hspd1-13p|hspd1-4p|0
dfna21|autosomal dominant nonsyndromic deafness type 21|1
switch alter|switch personality|0
malignant neoplasm of the sebaceous gland|malignant neoplasm of distal third of esophagus|0
tasprin|premaspin|1
protein of unknown function duf1153|protein of unknown function duf1589|0
hela s-3|he la|0
phosphonate metabolism protein phnp|phosphonate transaminase|0
cdp diglyceride-inositol phosphatidyltransferase|g protein-coupled inwardly-rectifying potassium channel|0
c-p angle primitive neuroectodermal neoplasm|primitive neuroectodermal tumor of cerebellar pontine angle|1
alpha methylacetoacetic aciduria|mental retardation with epilepsy and characteristic facies|0
dmel_cr44526|dmel_cr46389|0
vicodin es|vicodin hp|0
potocki-lupski syndrome|pk|0
plac8 motif-containing protein|plac_motif_containing|1
vascular pseudohemophilia|von willebrand disease|1
alabamians|alabamans|1
picln-sm protein complex|picln-sm protein complex|1
6p-beta-galactosidase|6-phospho-beta-d-galactoside 6-phosphogalactohydrolase|1
atrophia areata|hpcd|1
familial multiple cutaneous leiomyomas|uveal epithelioid cell melanoma|0
rpsa_29_1604|rps4y_2_1680|0
scop|scf complex|0
rnu6-26|rnu6-79|0
napap|paracetamol stada|1
n-acetyllactosaminide 3-alpha-galactosyltransferase|n-acetyllactosamine synthetase|0
retinal vasculopathy with cerebral leukodystrophy|retinal vasculopathy and cerebral leukoencephalopathy|1
endometrioid cancer of ovary|endometrium in situ carcinoma|0
butyryl-coa dehydrogenase deficiency|developmental delay due to 2-methylbutyryl-coa dehydrogenase deficiency|1
cobalt ecf transporter t component cbiq|l|0
tularemia|ocular hyperemia|0
colorado 699|colo-699|1
serotonin-activated cation-selective channel complex|serotonin receptor complex|1
neocolina|vitamin j|1
hap1 kdm4b  1|hap1 trim52  1|0
pacemol|arfen|1
lorcet-hd|neo-fepramol|1
17alpha-ethynyl-13beta-ethyl-3-oxo-4-estren-17beta-ol|17alpha-ethynyl-19-nor-4-androsten-17beta-ol-3-one|0
methyldopate|methyldopa 500 tab 500mg|0
trans-l-3-hydroxyproline dehydratase|trans-l-3-hydroxyproline hydro-lyase|1
4-estren-17alpha-ethynyl-17beta-ol-3-one|17-alpha-ethynyl-19-norandrost-4-en-17-beta-ol-3-one|1
oretic|prestwick_13|0
lncrna:cr44017|dmel_cr44017|1
amphotercin b|semolacin|0
inflammatory disorder of muscle|molybdenum cofactor sulfurase|0
nad-dependent formate dehydrogenase|formic hydrogen-lyase|1
grade ii adult oligodendroglial tumor|adult brain oligodendroglioma|1
thyrotrophic adenoma|tsh secreting adenoma of the pituitary|1
iose-van|iose80|1
yb2/3hl.p2.g11.16ag.20|yb2/3.0 ag20|0
nu-medopa tab 125mg|novo-medopa tab 125mg|0
tsh secreting adenoma of the pituitary|adenosine triphosphate citrate lyase|0
fenofibrato|febranine|0
valualpha|jwr0047|1
hypothalamic infection|hypothalamic neoplasm|0
hydroxycarbamide|hydroxytyramine|0
ado5'p|adenosine-5'-monophosphorate|1
diphenhydrinate|diphenylpyralamine|0
ml-dmd23|ml dmd23|1
duchenne-like autosomal recessive muscular dystrophy type 2|alpha-sarcoglycanopathy|1
sivf002|sivf-02|1
spondyloepimetaphyseal dysplasia with multiple dislocations hall type|spondyloepimetaphyseal dysplasia with multiple dislocations leptodactylic type|1
numa1|nura|0
adenosine-5'-phosphosulfate 3'-phosphotransferase|adenylyl-sulfate kinase|1
ukere007-a-1|hvrde006-a-1|1
dimetane-ten|brompheniraminum|1
atenolin|alitretinoin|0
arrhythmogenic left ventricular dysplasia 9|arrhythmogenic right ventricular dysplasia 9|0
gap junction plaque|macula communicans|1
sjnb7|nb7|1
mannit p|manitol|0
stopain|scopamin|0
gprc2a-rs4|vmn2r-ps60|1
metirosin|l-tyrosin|0
amoxicillin pediatric|amopenixin|1
patu8988s|patu 8988s|1
cele_y48c3a.24|y48c3a.24|1
quantril®|emete-con|1
immunological deficiency syndrome|immunologic deficiency syndrome|1
michigan cancer foundation-12a|hageman factor deficiency|0
dihydroxyestrin|oestergon|1
mirn29a|hsa-mir-29|1
ter333|ter-332|0
keratin_ii|keratanase|0
nrbp2 knockout cell line 13bp deletion|trim3 knockout cell line 17bp deletion|0
spore coat protein cotd|spore_coat_cotd|1
4'-hydroxyacetanilide|roxicet|0
psnorna:bun-a|lncrna:cr43051|1
multiple epiphyseal dysplasia with clubfoot|polyepiphyseal dysplasia type 4|1
adf/cofilin/destrin|adf/cofilin|1
small nuclear rna u2 at 38abb|small nuclear rna u2 at 38abb|1
corluvite|akrolutin|1
follicle stimulating hormone receptor|follicle-stimulating hormone complex|0
dmel_cr44918|lncrna:cr44918|1
protein of unknown function duf4863|protein of unknown function duf1392|0
sulphite_reductase_c|sulphite_reductase_c|1
saligel|duoplant|1
neo-fepramol|neoferon|0
lutogyl|lutocylol|0
beta-d-gal--d-glcnac|betadgaldglcnac|1
benign cancer of cervix uteri|benign cancer of the vulva|0
exoglucanase|guanase|0
congenital atresia of tricuspid valve|tricuspid valve atresia|1
gracile syndrome|carvajal syndrome|0
prenylcysteine carboxymethyltransferase|s-farnesylcysteine methyltransferase|0
hemofil m|hemomycin|0
n-acetylmuramyl-l-alanine amidase|n-acetylneuraminic acid aldolase|0
bardet-biedl syndrome type 18|bardet-biedl syndrome 18|1
derivative 22 syndrome|emanuel syndrome|1
corpus callosum agenesis-blepharophimosis-robin sequence syndrome|uridine diphosphoglucose-fructose glucosyltransferase|0
malignant neoplasm of short bones of lower limb|malignant neoplasm of short bones of lower limb|1
mendelian susceptibility to mycobacterial diseases due to complete isg15 deficiency|mendelian susceptibility to interleukin 12 receptor beta 1 deficiency|0
spirofulvin|poncyl|1
neoplasm of the pituitary|neoplasm of tonsil|0
hela s3|hela tet-off|0
kinadion|aqua-mephytin|1
sulfanilazetamid|sulfacétamide|1
malignant tumor of adrenal gland|malignant tumor of abdomen|0
nicovitol|nicovitina|1
pcc4-azar|pccase|0
tropine-l-tropate|-tropyl tropate|0
rifampicin|rifampin|1
uridine diphosphoglucose-fructose glucosyltransferase|sucrose synthetase|1
snorna:me28s-g980|snorna:me28s-a3407a|0
protein c3orf33-like|pik3c3-pik3r4 complex|0
chronic atypical neutrophilic dermatosis with lipodystrophy and elevated temperature|congenital dyserythropoietic anemia and chronic recurrent multifocal osteomyelitis|0
optef|corticreme|1
gsta7p|ugt1a4p|0
naproxen sodium|porfimer sodium|0
parvovirus infection|pelvic infection|0
tryptophanyl-transfer rna synthetase|phosphatidate cytidylyltransferase|0
neotrend|neocitran|0
2-propiophenone|diethylcathinone|1
oxyphenbutazone|phytomenadione|0
uveal coloboma-cleft lip and palate-intellectual disability|ataxia-intellectual disability-oculomotor apraxia-cerebellar cysts syndrome|0
lipovas|nor-vastina|1
axon|aons|0
microtubule end of microtubuli of post-anaphase array|microtubule-associated tumour suppressor 1|0
mac|em:ac022400.11|0
protein mj0674-like|nmj|0
wolfram syndrome type 1|rieger syndrome type 1|0
jerseyans|new jerseyans|0
yttrium chloride|radium-223 dichloride|0
malignant neoplasm of the trachea|malignant neoplasm of the peripheral nerve sheath with rhabdomyosarcoma|0
japanese angelica root|japanese gentian root|0
polycomb group ring finger 6 pseudogene|polycomb group ring finger protein 4 pseudogene|0
chloroptic|laevomycetinum|1
midol pm night time formula|neo-fepramol|1
rst-307|baygenomics es cell line rst307|1
ter110|ter505|0
s-alkyl-l-cysteine alkylthiol-lyase|s-alkyl-l-cysteinase|1
5'-deoxy-5'-methylthioadenosine phosphorylase|s-methyl-5'-thioadenosine phosphorylase|1
hereditary hyperferritinemia-cataract syndrome|hereditary cerebellar ataxia-childhood cataracts|0
vandazole|mébendazole|0
cefradinum|cefprozilum|0
mesenchymal stem cells clone b9|msc b9|1
orofaciodigital syndrome with fibular aplasia|orofaciodigital syndrome type 10|0
musculamine|multin|0
theodel|theo-dur|0
rny5p4|rny5 pseudogene 4|1
dmel_cr44082|dmel_cr43660|0
aminopyrine sodium sulfonate|amid kyseliny nikotinove|0
glycoprotein ib-ix-v complex|glycoprotein ib-ix-v complex|1
fplnmec|fplnmec|1
xp183ma|xeroderma pigmentosum 183 mannheim|1
n-ethyl)-acetamide|regulin|1
hap1 prep  2|hap1 pacrg  1|0
incurin|induracin|0
pjcg9|pjcg3|0
sorbidnitrate|sorbitur|0
malignant neoplasm of nasopharyngeal wall nos|benign infection of nasopharyngeal wall nos|0
martin-probst deafness-mental retardation syndrome|martin-probst deafness-mental retardation syndrome|1
rii016-a|cns2-hipsc7|1
piblokto|pmbl|0
fenofibratum|supralip®|1
cdg syndrome type iio|congenital disorder of glycosylation type iio|1
pediculosis and phthirus neoplasm|pediculosis and phthirus infection|0
sarcoma of the breast|scleredema adultorum of buschke|0
phyllodes neoplasm of the prostate|phyllodes neoplasm of the prostate|1
hp-mir-997-1|dme-mir-997|1
carcinoid cancer syndrome|hormonal tumour|1
linc02840|linc00229|0
karion|foodol d 70|1
rc-15|rc-12|0
metagonimiasis|gnathomiasis|0
nh3_ch4_moase_sub_c|nh3_ch4_moase_sub_c|1
glandular fever|mononucleosis|1
uncharacterised_sana|uncharacterised protein family sana|1
kraepelin-morel disease|dementia præcox|1
d-tracetten|de-rat concentrate|0
4-o-beta-d-glucopyranosyl-d-glucose|4-o-b-d-galactopyranosyl-d-fructofuranose|0
phage_tac_4|phage tail assembly chaperone|1
sc-220|rg-220|1
intrinsic component of periplasmic side of cell outer membrane|transient receptor potential cation channel subfamily m member 6|0
hp-cg18854a|esi-1.1|1
rose bleue|rose de rescht|0
mor4-4_p|mor174-18|0
new cortal for children|paracetamol pb|1
u snorna host gene 1|u snorna host gene 3|0
malignant cervix uteri infection|benign cervix uteri neoplasm|0
sepsis|sees5|0
alpha-amino-acid-ester aminoacylhydrolase|alpha-amino acid ester hydrolase|1
azorean disease of the nervous system|nigro-spino-dentatal degeneration with nuclear ophthalmoplegia|1
childhood extraocular retinoblastoma|childhood cancer of liver|0
rg-108|rg-98|0
paracetamol basics|paracetamol genericon|0
microcephalic osteodysplastic primordial dwarfism type ii|microcephalic osteodysplastic primordial dwarfism type 2|0
bietti tapetoretinal degeneration with marginal corneal dystrophy|bietti's crystalline dystrophy|1
igr-1|institut gustave roussy-1|1
mannr|mannit|0
me18s-cm419|me18s-am1061|0
biozole|biocetamol|0
benign cancer of the cervix uteri|benign uterine cervix neoplasm|1
primary gastrointestinal lymphoma|primary paranasal sinus lymphoma|0
malignant acth producing cancer of the pituitary gland|malignant acth producing cancer of the pituitary gland|1
pediatric brain stem tumor|childhood neoplasm of the brainstem|1
hzghc002765c014|hap1 ybey  1|1
eif3b|eif3bb|0
charcot joint|chronic tracheitis|0
patu-2|xpa-2|0
crie|acyl carrier protein|0
laryngeal throat squamous cell cancer|laryngeal throat small cell cancer|0
palmitoyl-dihydroxyacetone-phosphate reductase|palmitoyldihydroxyacetone-phosphate reductase|1
or5d12|or5d2p|0
3-carboxypyridine|-2-carboxypyrrolidine|0
patu-i|panctu-1|1
gyg2p1|gyg2p|1
10-formyltetrahydrofolate:nadp+ oxidoreductase|n10-formyltetrahydrofolate dehydrogenase|1
familial acoustic neuromas|formiminoglutamic acid transferase|0
benign parotid gland neoplasm|who grade iii oligodendroglial neoplasm|0
rh-6|ede005-a|1
squamous cell epithelioma|squamous cell carcinoma nos|1
long non-coding rna:cr44230|long non-coding rna:cr44230|1
